time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),altitude_above_seaLevel(meters),satellites
3360,2019-07-04 06:25:33,61.504738,23.763991,11.2,113.4797699,14
3460,2019-07-04 06:25:33,61.504739,23.763992,11.6,113.8797699,14
3560,2019-07-04 06:25:33,61.504739,23.763992,12.1,114.3797699,13
3670,2019-07-04 06:25:33,61.504738,23.763992,12.6,114.8797699,13
3770,2019-07-04 06:25:34,61.504739,23.763993,13.1,115.3797699,13
3870,2019-07-04 06:25:34,61.504739,23.763994,13.5,115.7797699,13
3980,2019-07-04 06:25:34,61.504738,23.763994,14.1,116.3797699,14
4080,2019-07-04 06:25:34,61.504738,23.763994,14.5,116.7797699,14
4180,2019-07-04 06:25:34,61.504738,23.763994,15,117.2797699,15
4280,2019-07-04 06:25:34,61.504738,23.763994,15.5,117.7797699,15
4380,2019-07-04 06:25:34,61.504738,23.763994,16,118.2797699,16
4480,2019-07-04 06:25:34,61.504738,23.763994,16.6,118.8797699,16
4580,2019-07-04 06:25:34,61.504738,23.763993,17.1,119.3797699,17
4680,2019-07-04 06:25:34,61.504737,23.763993,17.6,119.8797699,17
4790,2019-07-04 06:25:35,61.504737,23.763993,18.1,120.3797699,16
4890,2019-07-04 06:25:35,61.504737,23.763992,18.6,120.8797699,16
4990,2019-07-04 06:25:35,61.504737,23.763992,19.2,121.4797699,16
5090,2019-07-04 06:25:35,61.504737,23.763991,19.6,121.8797699,16
5190,2019-07-04 06:25:35,61.504737,23.763991,20.2,122.4797699,18
5290,2019-07-04 06:25:35,61.504736,23.76399,20.7,122.9797699,18
5390,2019-07-04 06:25:35,61.504736,23.76399,21.2,123.4797699,18
5490,2019-07-04 06:25:35,61.504736,23.763989,21.7,123.9797699,18
5600,2019-07-04 06:25:35,61.504736,23.763987,22.2,124.4797699,19
5700,2019-07-04 06:25:35,61.504736,23.763987,22.7,124.9797699,19
5800,2019-07-04 06:25:36,61.504735,23.763986,23.2,125.4797699,19
5900,2019-07-04 06:25:36,61.504735,23.763985,23.7,125.9797699,19
6000,2019-07-04 06:25:36,61.504735,23.763985,24.2,126.4797699,19
6110,2019-07-04 06:25:36,61.504735,23.763984,24.8,127.0797699,19
6210,2019-07-04 06:25:36,61.504735,23.763984,25.2,127.4797699,19
6310,2019-07-04 06:25:36,61.504735,23.763984,25.7,127.9797699,19
6420,2019-07-04 06:25:36,61.504734,23.763983,26.2,128.4797699,19
6520,2019-07-04 06:25:36,61.504734,23.763983,26.7,128.9797699,19
6620,2019-07-04 06:25:36,61.504734,23.763983,27.2,129.4797699,19
6720,2019-07-04 06:25:36,61.504734,23.763984,27.7,129.9797699,19
6820,2019-07-04 06:25:37,61.504733,23.763984,28.1,130.3797699,19
6920,2019-07-04 06:25:37,61.504733,23.763984,28.6,130.8797699,19
7030,2019-07-04 06:25:37,61.504733,23.763984,29.1,131.3797699,19
7130,2019-07-04 06:25:37,61.504732,23.763984,29.7,131.9797699,19
7230,2019-07-04 06:25:37,61.504732,23.763985,30.2,132.4797699,19
7330,2019-07-04 06:25:37,61.504731,23.763985,30.8,133.0797699,19
7440,2019-07-04 06:25:37,61.504731,23.763986,31.3,133.5797699,19
7540,2019-07-04 06:25:37,61.504731,23.763986,31.8,134.0797699,19
7640,2019-07-04 06:25:37,61.504731,23.763987,32.2,134.4797699,19
7740,2019-07-04 06:25:38,61.504731,23.763987,32.7,134.9797699,19
7840,2019-07-04 06:25:38,61.50473,23.763987,33.2,135.4797699,19
7850,2019-07-04 06:25:38,61.50473,23.763988,33.6,135.8797699,19
7940,2019-07-04 06:25:38,61.50473,23.763988,34.1,136.3797699,19
8050,2019-07-04 06:25:38,61.50473,23.763988,34.5,136.7797699,19
8150,2019-07-04 06:25:38,61.50473,23.763988,35.1,137.3797699,19
8350,2019-07-04 06:25:38,61.50473,23.763988,35.6,137.8797699,19
8450,2019-07-04 06:25:38,61.50473,23.763988,36.1,138.3797699,19
8550,2019-07-04 06:25:38,61.50473,23.763988,36.5,138.7797699,19
8560,2019-07-04 06:25:38,61.504729,23.763988,37,139.2797699,19
8760,2019-07-04 06:25:39,61.504729,23.763988,37.5,139.7797699,19
8860,2019-07-04 06:25:39,61.504729,23.763987,38.5,140.7797699,19
8960,2019-07-04 06:25:39,61.504728,23.763987,39,141.2797699,19
9060,2019-07-04 06:25:39,61.504728,23.763986,39.5,141.7797699,19
9160,2019-07-04 06:25:39,61.504728,23.763985,40.1,142.3797699,19
9260,2019-07-04 06:25:39,61.504728,23.763984,40.6,142.8797699,19
9470,2019-07-04 06:25:39,61.504728,23.763984,41.1,143.3797699,19
9480,2019-07-04 06:25:39,61.504728,23.763983,41.6,143.8797699,19
9580,2019-07-04 06:25:39,61.504728,23.763983,42.2,144.4797699,19
9680,2019-07-04 06:25:39,61.504728,23.763983,42.7,144.9797699,19
9780,2019-07-04 06:25:40,61.504728,23.763982,43.2,145.4797699,19
9880,2019-07-04 06:25:40,61.504728,23.763982,43.7,145.9797699,19
9980,2019-07-04 06:25:40,61.504728,23.763982,44.1,146.3797699,19
10080,2019-07-04 06:25:40,61.504728,23.763982,44.6,146.8797699,19
10180,2019-07-04 06:25:40,61.504728,23.763982,45,147.2797699,19
10280,2019-07-04 06:25:40,61.504728,23.763982,45.5,147.7797699,19
10390,2019-07-04 06:25:40,61.504728,23.763981,45.9,148.1797699,19
10490,2019-07-04 06:25:40,61.504728,23.763981,46.4,148.6797699,19
10600,2019-07-04 06:25:40,61.504728,23.763981,46.8,149.0797699,19
10700,2019-07-04 06:25:40,61.504727,23.763981,47.4,149.6797699,19
10800,2019-07-04 06:25:41,61.504727,23.76398,47.9,150.1797699,19
10900,2019-07-04 06:25:41,61.504727,23.76398,48.3,150.5797699,19
11000,2019-07-04 06:25:41,61.504728,23.76398,48.7,150.9797699,19
11100,2019-07-04 06:25:41,61.504727,23.76398,49,151.2797699,19
11200,2019-07-04 06:25:41,61.504727,23.763981,49.3,151.5797699,19
11310,2019-07-04 06:25:41,61.504727,23.763981,49.5,151.7797699,19
11420,2019-07-04 06:25:41,61.504727,23.763981,49.8,152.0797699,19
11520,2019-07-04 06:25:41,61.504726,23.763982,49.9,152.1797699,19
11620,2019-07-04 06:25:41,61.504726,23.763982,50,152.2797699,19
11720,2019-07-04 06:25:41,61.504726,23.763982,50.1,152.3797699,19
11830,2019-07-04 06:25:42,61.504725,23.763983,50.2,152.4797699,19
11930,2019-07-04 06:25:42,61.504725,23.763984,50.2,152.4797699,19
12030,2019-07-04 06:25:42,61.504725,23.763984,50.2,152.4797699,19
12130,2019-07-04 06:25:42,61.504725,23.763984,50.2,152.4797699,19
12230,2019-07-04 06:25:42,61.504725,23.763985,50.2,152.4797699,19
12330,2019-07-04 06:25:42,61.504725,23.763984,50.1,152.3797699,19
12440,2019-07-04 06:25:42,61.504724,23.763984,50.2,152.4797699,19
12540,2019-07-04 06:25:42,61.504724,23.763985,50.1,152.3797699,19
12640,2019-07-04 06:25:42,61.504724,23.763985,50.2,152.4797699,19
12740,2019-07-04 06:25:43,61.504723,23.763985,50.2,152.4797699,19
12850,2019-07-04 06:25:43,61.504723,23.763985,50.2,152.4797699,19
12950,2019-07-04 06:25:43,61.504722,23.763986,50.2,152.4797699,19
13050,2019-07-04 06:25:43,61.504722,23.763986,50.3,152.5797699,19
13150,2019-07-04 06:25:43,61.504722,23.763987,50.2,152.4797699,19
13260,2019-07-04 06:25:43,61.504722,23.763987,50.2,152.4797699,19
13460,2019-07-04 06:25:43,61.504722,23.763987,50.2,152.4797699,19
13560,2019-07-04 06:25:43,61.504721,23.763987,50.1,152.3797699,19
13660,2019-07-04 06:25:43,61.504721,23.763987,50.1,152.3797699,19
13770,2019-07-04 06:25:44,61.504721,23.763988,50.1,152.3797699,19
13880,2019-07-04 06:25:44,61.504721,23.763988,50.1,152.3797699,19
13980,2019-07-04 06:25:44,61.504722,23.763987,50.1,152.3797699,18
14080,2019-07-04 06:25:44,61.504722,23.763987,50.1,152.3797699,18
14180,2019-07-04 06:25:44,61.504722,23.763988,50.1,152.3797699,19
14280,2019-07-04 06:25:44,61.504722,23.763988,50.1,152.3797699,19
14390,2019-07-04 06:25:44,61.504722,23.763988,50,152.2797699,19
14490,2019-07-04 06:25:44,61.504722,23.763988,50,152.2797699,19
14590,2019-07-04 06:25:44,61.504723,23.763988,50,152.2797699,19
14690,2019-07-04 06:25:44,61.504723,23.763988,50.1,152.3797699,19
14800,2019-07-04 06:25:45,61.504723,23.763988,49.9,152.1797699,19
14900,2019-07-04 06:25:45,61.504723,23.763988,50,152.2797699,19
15000,2019-07-04 06:25:45,61.504723,23.763989,50,152.2797699,19
15100,2019-07-04 06:25:45,61.504723,23.763989,50.1,152.3797699,19
15200,2019-07-04 06:25:45,61.504724,23.763989,50.1,152.3797699,19
15300,2019-07-04 06:25:45,61.504724,23.763989,50.2,152.4797699,19
15410,2019-07-04 06:25:45,61.504724,23.763989,50.2,152.4797699,19
15510,2019-07-04 06:25:45,61.504725,23.763989,50.2,152.4797699,19
15610,2019-07-04 06:25:45,61.504725,23.763989,50.2,152.4797699,19
15710,2019-07-04 06:25:45,61.504725,23.763989,50.2,152.4797699,19
15820,2019-07-04 06:25:46,61.504726,23.763989,50.2,152.4797699,19
15920,2019-07-04 06:25:46,61.504726,23.763989,50.2,152.4797699,19
16020,2019-07-04 06:25:46,61.504726,23.763989,50.2,152.4797699,19
16130,2019-07-04 06:25:46,61.504726,23.763989,50.2,152.4797699,19
16230,2019-07-04 06:25:46,61.504726,23.76399,50.2,152.4797699,19
16330,2019-07-04 06:25:46,61.504727,23.76399,50.2,152.4797699,19
16440,2019-07-04 06:25:46,61.504727,23.76399,50.3,152.5797699,19
16540,2019-07-04 06:25:46,61.504727,23.76399,50.3,152.5797699,19
16640,2019-07-04 06:25:46,61.504727,23.76399,50.4,152.6797699,19
16740,2019-07-04 06:25:47,61.504728,23.763989,50.3,152.5797699,19
16850,2019-07-04 06:25:47,61.504728,23.763989,50.3,152.5797699,19
16950,2019-07-04 06:25:47,61.504728,23.763989,50.4,152.6797699,19
16960,2019-07-04 06:25:47,61.504728,23.763989,50.4,152.6797699,19
17060,2019-07-04 06:25:47,61.504728,23.763989,50.4,152.6797699,19
17160,2019-07-04 06:25:47,61.504728,23.763989,50.4,152.6797699,19
17260,2019-07-04 06:25:47,61.504728,23.763989,50.3,152.5797699,19
17360,2019-07-04 06:25:47,61.504728,23.76399,50.3,152.5797699,19
17470,2019-07-04 06:25:47,61.504729,23.76399,50.3,152.5797699,19
17570,2019-07-04 06:25:47,61.504729,23.76399,50.3,152.5797699,19
17670,2019-07-04 06:25:47,61.504729,23.76399,50.3,152.5797699,19
17770,2019-07-04 06:25:48,61.504729,23.76399,50.3,152.5797699,19
17880,2019-07-04 06:25:48,61.504729,23.76399,50.3,152.5797699,19
17980,2019-07-04 06:25:48,61.504729,23.76399,50.4,152.6797699,19
18080,2019-07-04 06:25:48,61.504729,23.76399,50.4,152.6797699,19
18180,2019-07-04 06:25:48,61.50473,23.76399,50.4,152.6797699,19
18280,2019-07-04 06:25:48,61.50473,23.76399,50.4,152.6797699,19
18380,2019-07-04 06:25:48,61.50473,23.76399,50.4,152.6797699,19
18500,2019-07-04 06:25:48,61.50473,23.76399,50.4,152.6797699,19
18590,2019-07-04 06:25:48,61.50473,23.763989,50.4,152.6797699,19
18860,2019-07-04 06:25:49,61.50473,23.763989,50.4,152.6797699,19
18870,2019-07-04 06:25:49,61.50473,23.763989,50.4,152.6797699,19
18900,2019-07-04 06:25:49,61.504731,23.763988,50.4,152.6797699,19
19000,2019-07-04 06:25:49,61.504731,23.763988,50.4,152.6797699,19
19110,2019-07-04 06:25:49,61.504731,23.763987,50.4,152.6797699,19
19210,2019-07-04 06:25:49,61.504731,23.763987,50.4,152.6797699,19
19330,2019-07-04 06:25:49,61.504731,23.763987,50.4,152.6797699,19
19430,2019-07-04 06:25:49,61.504731,23.763986,50.4,152.6797699,19
19530,2019-07-04 06:25:49,61.504732,23.763985,50.4,152.6797699,19
19630,2019-07-04 06:25:49,61.504732,23.763985,50.4,152.6797699,19
19730,2019-07-04 06:25:49,61.504732,23.763985,50.4,152.6797699,19
19820,2019-07-04 06:25:50,61.504732,23.763985,50.4,152.6797699,19
19930,2019-07-04 06:25:50,61.504732,23.763985,50.4,152.6797699,19
20030,2019-07-04 06:25:50,61.504732,23.763985,50.5,152.7797699,19
20140,2019-07-04 06:25:50,61.504732,23.763986,50.5,152.7797699,19
20240,2019-07-04 06:25:50,61.504732,23.763986,50.5,152.7797699,19
20340,2019-07-04 06:25:50,61.504732,23.763987,50.5,152.7797699,19
20440,2019-07-04 06:25:50,61.504732,23.763987,50.5,152.7797699,19
20560,2019-07-04 06:25:50,61.504732,23.763987,50.4,152.6797699,19
20660,2019-07-04 06:25:50,61.504732,23.763987,50.4,152.6797699,19
20760,2019-07-04 06:25:51,61.504732,23.763987,50.3,152.5797699,19
20860,2019-07-04 06:25:51,61.504732,23.763987,50.3,152.5797699,19
20960,2019-07-04 06:25:51,61.504732,23.763988,50.3,152.5797699,19
21060,2019-07-04 06:25:51,61.504732,23.763988,50.2,152.4797699,19
21260,2019-07-04 06:25:51,61.504732,23.763988,50.2,152.4797699,19
21270,2019-07-04 06:25:51,61.504732,23.763988,50.1,152.3797699,19
21380,2019-07-04 06:25:51,61.504732,23.763988,50.2,152.4797699,19
21480,2019-07-04 06:25:51,61.504732,23.763988,50.2,152.4797699,19
21580,2019-07-04 06:25:51,61.504732,23.763988,50.2,152.4797699,19
21680,2019-07-04 06:25:51,61.504732,23.763988,50.3,152.5797699,19
21780,2019-07-04 06:25:52,61.504732,23.763988,50.3,152.5797699,19
21880,2019-07-04 06:25:52,61.504732,23.763988,50.3,152.5797699,19
22070,2019-07-04 06:25:52,61.504732,23.763988,50.2,152.4797699,19
22090,2019-07-04 06:25:52,61.504732,23.763988,50.2,152.4797699,19
22200,2019-07-04 06:25:52,61.504732,23.763988,50.1,152.3797699,19
22310,2019-07-04 06:25:52,61.504732,23.763987,50.2,152.4797699,19
22410,2019-07-04 06:25:52,61.504732,23.763987,50.1,152.3797699,19
22650,2019-07-04 06:25:52,61.504731,23.763987,50.1,152.3797699,19
22660,2019-07-04 06:25:52,61.504731,23.763987,50.1,152.3797699,19
22730,2019-07-04 06:25:52,61.504731,23.763987,50.1,152.3797699,19
22800,2019-07-04 06:25:53,61.504731,23.763987,50.1,152.3797699,19
22910,2019-07-04 06:25:53,61.504731,23.763986,50.1,152.3797699,19
23010,2019-07-04 06:25:53,61.504731,23.763986,50,152.2797699,19
23120,2019-07-04 06:25:53,61.504731,23.763986,50,152.2797699,19
23200,2019-07-04 06:25:53,61.504731,23.763986,50,152.2797699,19
23300,2019-07-04 06:25:53,61.504732,23.763985,49.9,152.1797699,19
23400,2019-07-04 06:25:53,61.504732,23.763985,49.9,152.1797699,19
23500,2019-07-04 06:25:53,61.504732,23.763984,49.9,152.1797699,19
23610,2019-07-04 06:25:53,61.504732,23.763984,49.9,152.1797699,19
23710,2019-07-04 06:25:53,61.504732,23.763984,49.9,152.1797699,19
23810,2019-07-04 06:25:54,61.504732,23.763983,50,152.2797699,19
23910,2019-07-04 06:25:54,61.504732,23.763983,49.9,152.1797699,19
24010,2019-07-04 06:25:54,61.504731,23.763983,49.9,152.1797699,19
24130,2019-07-04 06:25:54,61.504731,23.763983,49.8,152.0797699,19
24230,2019-07-04 06:25:54,61.504731,23.763983,49.8,152.0797699,19
24330,2019-07-04 06:25:54,61.504731,23.763983,49.8,152.0797699,19
24430,2019-07-04 06:25:54,61.504731,23.763983,49.8,152.0797699,19
24540,2019-07-04 06:25:54,61.504731,23.763983,49.8,152.0797699,19
24640,2019-07-04 06:25:54,61.504732,23.763983,49.8,152.0797699,19
24740,2019-07-04 06:25:55,61.504732,23.763983,49.8,152.0797699,19
24840,2019-07-04 06:25:55,61.504732,23.763984,49.8,152.0797699,19
24960,2019-07-04 06:25:55,61.504732,23.763984,49.9,152.1797699,19
25060,2019-07-04 06:25:55,61.504732,23.763984,49.9,152.1797699,19
25160,2019-07-04 06:25:55,61.504732,23.763984,50,152.2797699,19
25260,2019-07-04 06:25:55,61.504732,23.763985,50,152.2797699,19
25360,2019-07-04 06:25:55,61.504732,23.763985,50,152.2797699,19
25460,2019-07-04 06:25:55,61.504732,23.763985,50.1,152.3797699,19
25560,2019-07-04 06:25:55,61.504732,23.763985,50.1,152.3797699,19
25660,2019-07-04 06:25:55,61.504732,23.763985,50.1,152.3797699,19
25760,2019-07-04 06:25:56,61.504732,23.763985,50.1,152.3797699,19
25860,2019-07-04 06:25:56,61.504732,23.763986,50,152.2797699,19
25960,2019-07-04 06:25:56,61.504732,23.763986,50,152.2797699,19
26060,2019-07-04 06:25:56,61.504732,23.763987,50,152.2797699,19
26160,2019-07-04 06:25:56,61.504732,23.763987,50.1,152.3797699,19
26260,2019-07-04 06:25:56,61.504732,23.763988,50,152.2797699,19
26370,2019-07-04 06:25:56,61.504731,23.763988,50.1,152.3797699,19
26460,2019-07-04 06:25:56,61.504731,23.763988,50.1,152.3797699,19
26590,2019-07-04 06:25:56,61.504731,23.763988,50,152.2797699,19
26700,2019-07-04 06:25:56,61.504731,23.763988,50,152.2797699,19
26800,2019-07-04 06:25:57,61.504731,23.763988,50,152.2797699,19
26900,2019-07-04 06:25:57,61.504731,23.763988,50,152.2797699,19
27000,2019-07-04 06:25:57,61.504731,23.763988,50,152.2797699,19
27100,2019-07-04 06:25:57,61.504731,23.763988,50,152.2797699,19
27200,2019-07-04 06:25:57,61.504732,23.763988,50,152.2797699,19
27300,2019-07-04 06:25:57,61.504732,23.763988,50.1,152.3797699,19
27400,2019-07-04 06:25:57,61.504732,23.763988,50.1,152.3797699,19
27500,2019-07-04 06:25:57,61.504732,23.763988,50.1,152.3797699,19
27600,2019-07-04 06:25:57,61.504732,23.763988,50.1,152.3797699,19
27710,2019-07-04 06:25:57,61.504732,23.763988,50.2,152.4797699,19
27810,2019-07-04 06:25:58,61.504732,23.763988,50.2,152.4797699,19
27910,2019-07-04 06:25:58,61.504732,23.763987,50.1,152.3797699,19
28010,2019-07-04 06:25:58,61.504732,23.763987,50.1,152.3797699,19
28110,2019-07-04 06:25:58,61.504732,23.763987,50.1,152.3797699,19
28220,2019-07-04 06:25:58,61.504732,23.763987,50.1,152.3797699,19
28320,2019-07-04 06:25:58,61.504732,23.763987,50.2,152.4797699,19
28410,2019-07-04 06:25:58,61.504732,23.763987,50.2,152.4797699,18
28520,2019-07-04 06:25:58,61.504733,23.763988,50.1,152.3797699,18
28620,2019-07-04 06:25:58,61.504733,23.763989,50.1,152.3797699,19
28720,2019-07-04 06:25:58,61.504734,23.76399,50.1,152.3797699,19
28950,2019-07-04 06:25:59,61.504734,23.763992,50,152.2797699,19
29060,2019-07-04 06:25:59,61.504736,23.763997,49.9,152.1797699,19
29160,2019-07-04 06:25:59,61.504737,23.764,49.9,152.1797699,19
29260,2019-07-04 06:25:59,61.504738,23.764003,49.9,152.1797699,19
29360,2019-07-04 06:25:59,61.504739,23.764007,49.9,152.1797699,19
29430,2019-07-04 06:25:59,61.504741,23.76401,49.9,152.1797699,19
29540,2019-07-04 06:25:59,61.504743,23.764014,49.9,152.1797699,19
29640,2019-07-04 06:25:59,61.504745,23.764018,49.9,152.1797699,19
29750,2019-07-04 06:26:00,61.504748,23.764021,50,152.2797699,19
29850,2019-07-04 06:26:00,61.50475,23.764025,50,152.2797699,19
29960,2019-07-04 06:26:00,61.504753,23.764029,50,152.2797699,19
29970,2019-07-04 06:26:00,61.504756,23.764034,50,152.2797699,19
30060,2019-07-04 06:26:00,61.50476,23.764039,50,152.2797699,19
30260,2019-07-04 06:26:00,61.504763,23.764044,50,152.2797699,19
30270,2019-07-04 06:26:00,61.504767,23.76405,50.1,152.3797699,19
30360,2019-07-04 06:26:00,61.50477,23.764056,50.1,152.3797699,19
30460,2019-07-04 06:26:00,61.504773,23.764061,50.1,152.3797699,19
30560,2019-07-04 06:26:00,61.504776,23.764067,50.1,152.3797699,19
30670,2019-07-04 06:26:00,61.50478,23.764074,50,152.2797699,19
30770,2019-07-04 06:26:01,61.504784,23.76408,49.9,152.1797699,19
30870,2019-07-04 06:26:01,61.504787,23.764086,49.9,152.1797699,19
30980,2019-07-04 06:26:01,61.50479,23.76409,49.9,152.1797699,19
31080,2019-07-04 06:26:01,61.504794,23.764097,49.9,152.1797699,19
31180,2019-07-04 06:26:01,61.504797,23.764104,49.8,152.0797699,19
31280,2019-07-04 06:26:01,61.5048,23.764111,49.8,152.0797699,19
31380,2019-07-04 06:26:01,61.504804,23.764118,49.8,152.0797699,19
31480,2019-07-04 06:26:01,61.504807,23.764124,49.8,152.0797699,19
31590,2019-07-04 06:26:01,61.504809,23.764129,49.8,152.0797699,18
31690,2019-07-04 06:26:01,61.504811,23.764134,49.9,152.1797699,18
31790,2019-07-04 06:26:02,61.504813,23.764139,50,152.2797699,19
31890,2019-07-04 06:26:02,61.504814,23.764143,50,152.2797699,19
32000,2019-07-04 06:26:02,61.504815,23.764147,50.1,152.3797699,19
32100,2019-07-04 06:26:02,61.504816,23.76415,50.1,152.3797699,19
32200,2019-07-04 06:26:02,61.504817,23.764154,50.1,152.3797699,19
32300,2019-07-04 06:26:02,61.504817,23.764157,50,152.2797699,19
32400,2019-07-04 06:26:02,61.504818,23.76416,50,152.2797699,19
32510,2019-07-04 06:26:02,61.504818,23.764162,50,152.2797699,19
32610,2019-07-04 06:26:02,61.504819,23.764164,50,152.2797699,19
32720,2019-07-04 06:26:02,61.504819,23.764168,49.9,152.1797699,19
32820,2019-07-04 06:26:03,61.504819,23.76417,50,152.2797699,19
32920,2019-07-04 06:26:03,61.504819,23.764171,50,152.2797699,19
33020,2019-07-04 06:26:03,61.504819,23.764171,50,152.2797699,19
33130,2019-07-04 06:26:03,61.504819,23.764173,50,152.2797699,19
33230,2019-07-04 06:26:03,61.504819,23.764173,50.1,152.3797699,19
33330,2019-07-04 06:26:03,61.504819,23.764174,50,152.2797699,19
33430,2019-07-04 06:26:03,61.504818,23.764174,50,152.2797699,19
33540,2019-07-04 06:26:03,61.504818,23.764174,50,152.2797699,19
33640,2019-07-04 06:26:03,61.504818,23.764174,50,152.2797699,19
33740,2019-07-04 06:26:04,61.504818,23.764175,50.1,152.3797699,19
33840,2019-07-04 06:26:04,61.504818,23.764175,50.1,152.3797699,19
33950,2019-07-04 06:26:04,61.504818,23.764175,50.1,152.3797699,19
34050,2019-07-04 06:26:04,61.504818,23.764175,50.2,152.4797699,19
34160,2019-07-04 06:26:04,61.504818,23.764176,50.2,152.4797699,19
34260,2019-07-04 06:26:04,61.504818,23.764176,50.2,152.4797699,19
34360,2019-07-04 06:26:04,61.504818,23.764176,50.2,152.4797699,19
34370,2019-07-04 06:26:04,61.504818,23.764176,50.2,152.4797699,18
34460,2019-07-04 06:26:04,61.504819,23.764177,50.2,152.4797699,18
34570,2019-07-04 06:26:04,61.50482,23.764178,50.3,152.5797699,18
34670,2019-07-04 06:26:04,61.504821,23.764179,50.3,152.5797699,18
34770,2019-07-04 06:26:05,61.504823,23.764181,50.2,152.4797699,19
34880,2019-07-04 06:26:05,61.504824,23.764183,50.3,152.5797699,19
34980,2019-07-04 06:26:05,61.504826,23.764185,50.2,152.4797699,19
35080,2019-07-04 06:26:05,61.504828,23.764188,50.2,152.4797699,19
35180,2019-07-04 06:26:05,61.50483,23.764192,50.2,152.4797699,19
35290,2019-07-04 06:26:05,61.504833,23.764196,50.2,152.4797699,19
35390,2019-07-04 06:26:05,61.504836,23.7642,50.1,152.3797699,19
35500,2019-07-04 06:26:05,61.504839,23.764204,50.1,152.3797699,19
35600,2019-07-04 06:26:05,61.504841,23.764209,50,152.2797699,19
35700,2019-07-04 06:26:05,61.504845,23.764215,49.9,152.1797699,19
35800,2019-07-04 06:26:06,61.504849,23.764221,49.9,152.1797699,19
35900,2019-07-04 06:26:06,61.504853,23.764228,49.9,152.1797699,19
36010,2019-07-04 06:26:06,61.504857,23.764234,50,152.2797699,19
36110,2019-07-04 06:26:06,61.504861,23.764241,50,152.2797699,19
36210,2019-07-04 06:26:06,61.504865,23.764247,50,152.2797699,19
36330,2019-07-04 06:26:06,61.50487,23.764254,49.9,152.1797699,19
36430,2019-07-04 06:26:06,61.504874,23.76426,49.9,152.1797699,19
36530,2019-07-04 06:26:06,61.504878,23.764265,49.9,152.1797699,19
36630,2019-07-04 06:26:06,61.504882,23.764271,49.8,152.0797699,19
36740,2019-07-04 06:26:07,61.504886,23.764277,49.8,152.0797699,19
36850,2019-07-04 06:26:07,61.50489,23.764283,49.8,152.0797699,19
36950,2019-07-04 06:26:07,61.504893,23.764287,49.7,151.9797699,19
37050,2019-07-04 06:26:07,61.504897,23.764292,49.7,151.9797699,19
37160,2019-07-04 06:26:07,61.504901,23.764299,49.7,151.9797699,19
37170,2019-07-04 06:26:07,61.504905,23.764305,49.8,152.0797699,19
37260,2019-07-04 06:26:07,61.50491,23.764313,49.8,152.0797699,19
37370,2019-07-04 06:26:07,61.504913,23.76432,49.8,152.0797699,19
37470,2019-07-04 06:26:07,61.504917,23.764326,49.8,152.0797699,19
37580,2019-07-04 06:26:07,61.504921,23.764332,49.7,151.9797699,19
37680,2019-07-04 06:26:07,61.504925,23.764338,49.8,152.0797699,19
